customerID,actual_churn,predicted_churn,posterior_churn_0,posterior_churn_1,log_score_0,log_score_1
8993-PHFWD,1,0,0.7711212496886057,0.22887875031139424,-11.167011185562886,-12.381664420941922
3930-ZGWVE,0,0,0.8087907823250127,0.1912092176749874,-11.495562949376419,-12.93773501123556
1965-DDBWU,1,1,0.4909133605564152,0.5090866394435849,-10.25040280052142,-10.21405224058487
7572-KPVKK,0,0,0.9075377730874375,0.09246222691256245,-10.90678730138688,-13.190722286480868
6854-EXGSF,0,0,0.5065413835212147,0.49345861647878536,-10.228547678559513,-10.254714705618111
9483-GCPWE,0,0,0.8317667992007541,0.1682332007992458,-11.033254449953956,-12.631455445185988
8053-WWDRO,1,0,0.8243175722960402,0.1756824277039598,-11.227873313733388,-12.773751195542536
9473-CBZOP,0,0,0.6945661979505007,0.3054338020494994,-9.550236963771397,-10.371791370950808
3985-HOYPM,0,0,0.8984776109246494,0.10152238907535066,-10.477315318305356,-12.657737749757283
8378-LKJAF,0,0,0.6974203272514048,0.3025796727485952,-10.272157409523903,-11.107201066752953
1310-QRITU,0,0,0.6643168218567426,0.33568317814325743,-9.860636148639719,-10.543227532731192
3237-AJGEH,1,0,0.7246230556114569,0.275376944388543,-10.969932384880048,-11.937443115260292
6542-LWGXJ,0,0,0.7748433322025409,0.22515666779745913,-11.162340404232717,-12.398204799932707
6953-PBDIN,0,0,0.9544821241764719,0.04551787582352807,-10.425387543648416,-13.468451334649812
6332-FBZRI,0,0,0.9465628770132059,0.05343712298679414,-10.229827130713646,-13.104158838778133
9365-CSLBQ,0,0,0.9899461531975907,0.010053846802409278,-11.118370692424548,-15.708065915686857
3466-WAESX,0,0,0.5472709252843223,0.4527290747156777,-9.885403365649312,-10.075053460970464
9700-ISPUP,0,0,0.5190411795494801,0.48095882045051985,-10.130437553071987,-10.206639123044447
5167-ZFFMM,1,1,0.39808631600582267,0.6019136839941773,-11.052228213398237,-10.638783016596157
7669-LCRSD,0,0,0.586071195159478,0.41392880484052197,-10.029384962850736,-10.37713224844152
0870-VEMYL,1,0,0.5572219036363741,0.4427780963636258,-10.408634962369955,-10.638529780286119
2995-UPRYS,1,0,0.7156046014269225,0.2843953985730774,-10.212887876253868,-11.135650139655306
3179-GBRWV,0,0,0.6066648415366673,0.39333515846333267,-9.697306624321074,-10.130621038321387
0701-TJSEF,0,0,0.5021904394381335,0.4978095605618666,-10.180317627223028,-10.189079441028383
1848-LBZHY,0,0,0.5925644310913113,0.4074355689086887,-10.33417749151362,-10.708754295996355
5380-XPJNZ,0,0,0.9355119427582365,0.0644880572417636,-10.348359884285987,-13.022973748480023
6608-QQLVK,1,0,0.5632154304392785,0.4367845695607216,-10.663715064977113,-10.917937169533182
1475-VWVDO,0,1,0.4635929949618399,0.5364070050381601,-10.352065046677698,-10.206178837260687
3721-CNEYS,1,1,0.4496832892641907,0.5503167107358092,-10.602759649231183,-10.4008092323787
4299-OPXEJ,0,0,0.9766189520622948,0.023381047937705263,-10.660515553424533,-14.392686334018945
0096-BXERS,0,0,0.5866737227604543,0.4133262772395458,-10.386954017873206,-10.737185546006947
3055-VTCGS,0,0,0.942519536874831,0.05748046312516895,-10.026637364894668,-12.82374889445004
9405-GPBBG,0,0,0.9209977484572311,0.07900225154276885,-11.31369552174118,-13.769676760719387
6704-UTUKK,0,0,0.7752652637080467,0.2247347362919533,-9.640835429918194,-10.879119919578029
9944-AEXBM,0,0,0.6432696935705774,0.35673030642942255,-9.786116342205725,-10.375700356519822
2545-EBUPK,0,1,0.41019244038204045,0.5898075596179596,-10.821144819715224,-10.457974922525244
6270-OMFIW,1,0,0.8941403416651978,0.1058596583348022,-10.449253063001398,-12.583001568677691
1852-XEMDW,0,0,0.6146691332635527,0.3853308667364473,-9.670078335517607,-10.137060104518909
8158-WPEZG,0,0,0.7269427579785525,0.2730572420214476,-10.401595484191251,-11.38076177037895
5198-EFNBM,0,0,0.874707036582652,0.12529296341734797,-10.220948222776402,-12.164182535293925
7663-RGWBC,1,0,0.6109744124160503,0.38902558758394973,-10.755561374482243,-11.206971335264836
3970-XGJDU,0,0,0.9845564001168998,0.015443599883100234,-10.896128291760999,-15.051124805810238
6845-RGTYS,1,0,0.7863927508152078,0.21360724918479215,-10.266433218007348,-11.56975052396639
0123-CRBRT,0,0,0.9017117939590528,0.09828820604094728,-10.308178333534537,-12.52456924293025
6077-BDPXA,0,1,0.4578067547746039,0.542193245225396,-10.534951182742843,-10.365775866111521
2250-IVBWA,0,0,0.9237242497005431,0.07627575029945688,-10.253418114746841,-12.747476643467037
6137-NICCO,0,1,0.4178839947153465,0.5821160052846535,-10.876484734432118,-10.545018854170936
8129-GMVGI,0,0,0.976062822404089,0.023937177595910995,-10.639083392776977,-14.347177546063861
4353-HYOJD,0,0,0.7358562390541794,0.2641437609458206,-9.632861307569936,-10.657402575877406
8671-KKKOS,0,0,0.8887338829701336,0.11126611702986647,-9.65793404488492,-11.73580710861386
8080-DDEMJ,1,0,0.6035588384880043,0.3964411615119958,-10.739174017242417,-11.159489913061083
6698-OXETB,0,0,0.836932419252799,0.16306758074720096,-10.925856235422605,-12.561434840326275
3312-UUMZW,0,0,0.6336928617980655,0.36630713820193445,-10.207060321866754,-10.755152556903411
6376-GAHQE,1,1,0.43773666425284613,0.5622633357471539,-10.563001832954079,-10.312649030261728
0733-VUNUW,1,0,0.6806423823676159,0.31935761763238407,-9.629647860755565,-10.386373359671968
6733-LRIZX,0,0,0.6741821131373548,0.3258178868626452,-10.629510822655659,-11.356672498584793
2165-VOEGB,1,0,0.7798895160570337,0.22011048394296617,-10.521549463182922,-11.78657210672005
1853-UDXBW,1,1,0.45146931745401725,0.5485306825459827,-10.641720006643828,-10.446984203120287
9070-BCKQP,0,0,0.9550284192612306,0.0449715807387694,-11.7134979307412,-14.769208278040862
1035-IPQPU,0,0,0.9123247690603388,0.08767523093966124,-10.939469553914067,-13.281826156958262
2057-ZBLPD,1,0,0.5335342168072791,0.46646578319272086,-10.031104144925296,-10.165442680409713
6967-PEJLL,0,0,0.8574488988369481,0.14255110116305186,-9.68544582713257,-11.479706871125437
7879-CGSFV,0,0,0.8585482652051813,0.1414517347948187,-10.521908038529011,-12.325192375636538
2257-BOVXD,0,0,0.543673263608518,0.4563267363914821,-9.946137657546927,-10.121277025487057
9822-BIIGN,0,0,0.8669041845474255,0.1330958154525746,-9.715282642902144,-11.58914181400677
1136-XGEQU,0,0,0.8223790076165678,0.1776209923834322,-9.869070830861356,-11.401620175548283
2439-LYPMQ,0,0,0.6982874808079631,0.30171251919203695,-10.332797547204303,-11.171953787992795
6543-XRMYR,1,0,0.6110152621140127,0.38898473788598736,-10.27694899774924,-10.728530826896362
5753-QQWPW,0,0,0.6900570376337543,0.3099429623662457,-9.548478910172326,-10.348864879400969
4785-QRJHC,1,0,0.8442768247090602,0.15572317529093985,-9.51631686959441,-11.206717388211661
0052-YNYOT,0,0,0.9884759907008597,0.0115240092991403,-11.069268701928818,-15.521000431467456
7054-LGEQW,1,0,0.5945892928054918,0.40541070719450817,-10.739314249045028,-11.12228450695513
0608-JDVEC,0,0,0.9662657868667383,0.033734213133261616,-10.477071662572941,-13.831998051754228
6284-KMNUF,0,0,0.8646066963747976,0.1353933036252025,-10.45263412411762,-12.30672493836054
6286-SUUWT,0,0,0.8072979546795537,0.19270204532044624,-11.487000403132127,-12.919548026620085
3594-KADLU,0,0,0.6929254715415991,0.30707452845840094,-10.836228006651735,-11.650059973552276
0536-ACXIP,0,0,0.9548272274590531,0.04517277254094685,-11.683468289928252,-14.734504172463351
8869-TORSS,1,0,0.8562930189145084,0.14370698108549163,-9.562067140489797,-11.346903396996554
0373-AIVNJ,0,0,0.6862738794282516,0.3137261205717485,-10.40073050074257,-11.183486912123946
6429-SHBCB,0,0,0.5689964440553394,0.4310035559446606,-9.786125803625309,-10.063883647747375
5751-USDBL,0,0,0.7922121441117298,0.2077878558882703,-9.714581401560382,-11.05289298062278
6815-ABQFQ,0,0,0.8692832339245151,0.130716766075485,-10.832621228510467,-12.727257340059143
9450-TRJUU,0,0,0.6786013058487735,0.3213986941512265,-9.70559886417106,-10.45295025055366
2805-AUFQN,0,0,0.8920666153005958,0.10793338469940428,-10.494842092652938,-12.606868674793889
7855-DIWPO,0,0,0.5873894178568738,0.4126105821431262,-9.73215218763909,-10.085335943245399
0174-QRVVY,0,0,0.989488094980138,0.010511905019861986,-11.080716968568444,-15.625396275889482
9507-EXLTT,1,1,0.41672937528889104,0.5832706247111089,-10.784349868032448,-10.448135627054315
8390-FESFV,0,0,0.909766910287095,0.09023308971290495,-10.256509301128444,-12.567301517233005
0661-KBKPA,0,0,0.855636521562981,0.1443634784370191,-9.814647200078324,-11.594158586641317
6856-RAURS,0,1,0.43492392059434565,0.5650760794056544,-10.649962670480187,-10.388173415190765
7322-OCWHC,0,0,0.9534753622500833,0.04652463774991666,-10.98920128444275,-14.009332853513396
2203-GHNWN,0,0,0.575541463289944,0.42445853671005596,-9.799838237290276,-10.104335184890315
3413-CSSTH,0,0,0.8207348749804939,0.17926512501950612,-9.480944222571537,-11.0022784951056
3006-XIMLN,1,1,0.397766522882509,0.6022334771174909,-11.112097775344248,-10.697317776709713
3750-CKVKH,1,1,0.4659611490821224,0.5340388509178775,-10.562309759862517,-10.425943428602622
0576-WNXXC,1,0,0.5831797702377675,0.4168202297622325,-10.154359563633186,-10.490200031045834
7056-IMHCC,1,0,0.8427797738825386,0.15722022611746142,-10.50691270636101,-12.185970852699686
0866-QLSIR,1,0,0.7240692527682079,0.275930747231792,-9.484400987237924,-10.44913810963828
1628-BIZYP,0,1,0.4062865101523583,0.5937134898476418,-10.891779362159905,-10.512441100234653
2230-XTUWL,0,0,0.9622664850599003,0.03773351494009974,-10.46266682228943,-13.701409556101753
1980-KXVPM,1,1,0.43920352761079834,0.5607964723892017,-10.591863685509663,-10.347468562191684
8619-IJNDK,0,0,0.9633784194016439,0.03662158059835614,-10.430155863885716,-13.699964456899473
2960-NKRSO,0,0,0.5640726657431906,0.4359273342568094,-9.92530174184994,-10.183009260108687
6705-LXORM,0,1,0.46854752735261423,0.5314524726473858,-10.418777957246059,-10.292801726956995
7130-VTEWQ,1,1,0.4641225004519156,0.5358774995480844,-10.326711811440044,-10.182954749085518
9364-YKUVW,0,0,0.8554582883305523,0.14454171166944763,-10.782624166126219,-12.560693373234496
2761-OCIAX,1,1,0.43807149010134494,0.5619285098986552,-10.633172442592508,-10.384179923843355
7996-BPXHY,0,0,0.8126788286331904,0.18732117136680954,-10.66864348200878,-12.13615483118564
4248-QPAVC,1,0,0.5020748992882056,0.4979251007117944,-10.129518029205018,-10.137817674000312
9357-UJRUN,0,0,0.6657690420980733,0.33423095790192675,-9.61754833321399,-10.306658915243025
6340-DACFT,0,0,0.9647358097694028,0.03526419023059726,-10.459226891708829,-13.76821317531956
1023-BQXZE,0,0,0.8902408235125954,0.10975917648740474,-9.865125236393663,-11.95832858963242
5480-HPRRX,1,0,0.770726089826665,0.22927391017333498,-11.165150425151383,-12.377566066405993
9576-SYUHJ,0,0,0.6884605139795889,0.31153948602041115,-9.913170483950967,-10.706102358588664
2169-RRLFW,0,0,0.9892657401189885,0.010734259881011492,-11.085478032527506,-15.609000539356096
8338-QIUNR,0,0,0.9647482948159358,0.03525170518406418,-10.484274126453977,-13.793627457277829
0463-TXOAK,0,0,0.9611244679272436,0.03887553207275645,-10.291843768476271,-13.499582631070007
4396-KLSEH,0,0,0.8169446991535396,0.1830553008464603,-11.310650166093634,-12.806433273359247
5186-EJEGL,0,1,0.49667014127082737,0.5033298587291727,-10.190031797217824,-10.176712165382092
9334-GWGOW,0,1,0.4637662959741708,0.5362337040258291,-10.351366939435986,-10.206177611289739
5696-JVVQY,0,0,0.8306853214346405,0.16931467856535964,-9.601118431526293,-11.191610493210145
9633-DENPU,0,0,0.8542247229452129,0.14577527705478716,-9.54843115216536,-11.31655921528938
0581-BXBUB,0,1,0.4524894268726091,0.5475105731273909,-10.503571740549388,-10.312954364236605
2750-BJLSB,0,0,0.7884083497440048,0.2115916502559953,-10.470126280573243,-11.7854842073738
2770-NSVDG,0,0,0.8406182037236264,0.15938179627637353,-10.149268611481887,-11.812103631143444
8280-MQRQN,1,0,0.5611121848641383,0.43888781513586167,-10.678289031475469,-10.92396605599601
7851-FLGGQ,1,0,0.6070609703062789,0.392939029693721,-10.746820371953456,-11.181795144178535
9374-YOLBJ,0,0,0.8109725532166497,0.18902744678335026,-11.531163156187857,-12.9875051410025
6583-SZVGP,0,0,0.8032420294696443,0.19675797053035574,-10.675406945553698,-12.082088623217313
2150-OEGBV,0,0,0.8990425252923622,0.10095747470763777,-10.428248366379593,-12.614879316936731
9372-TXXPS,0,0,0.9280422919255857,0.07195770807441428,-9.900664567907763,-12.457663314270343
6933-FHBZC,0,0,0.6929059293474129,0.3070940706525872,-9.598194486268104,-10.411934612442252
4698-KVLLG,0,0,0.9681690985256953,0.031830901474304604,-10.52183559458685,-13.936804792743658
8752-STIVR,1,1,0.4319634737504466,0.5680365262495536,-10.597283904970213,-10.323439214705106
8623-ULFNQ,0,0,0.6430152421618086,0.3569847578381915,-9.595169380958678,-10.18364472394004
9822-WMWVG,0,0,0.7310118876755464,0.2689881123244537,-10.530521035924089,-11.530283571228752
4304-TSPVK,0,0,0.9422697380979594,0.057730261902040614,-11.74186963982629,-14.534379713855625
1716-LSAMB,0,0,0.8538148427068067,0.14618515729319334,-9.524776694908388,-11.289617034511682
3523-QRQLL,1,0,0.5924127520275966,0.4075872479724034,-9.711327630153738,-10.085276223140866
2187-PKZAY,0,1,0.47974779128924105,0.520252208710759,-10.19487548052367,-10.113822300777954
1895-QTKDO,0,0,0.6101701834468105,0.3898298165531895,-10.773143277539793,-11.221170908978733
8161-QYMTT,0,1,0.425880038551563,0.574119961448437,-10.810815139718988,-10.512134480133302
2955-PSXOE,1,0,0.8038530141871412,0.19614698581285886,-11.490368535102546,-12.9009206636011
6834-NXDCA,1,0,0.8201408735675763,0.1798591264324238,-10.710516570898646,-12.227818779891393
8701-DGLVH,0,0,0.9672057370042645,0.032794262995735596,-10.471584977574807,-13.855742616992016
2480-SQIOB,0,0,0.6197532127325602,0.3802467872674398,-10.56362202036336,-11.052122893079328
4993-JCRGJ,0,0,0.5860148298572985,0.4139851701427015,-9.84161436130608,-10.189129305214214
0581-MDMPW,0,0,0.5570829391389258,0.4429170608610742,-10.020126162867241,-10.249457764026578
7789-CRUVC,0,0,0.8996234845978666,0.10037651540213349,-10.495782087766313,-12.688830143551824
0164-APGRB,0,0,0.956917914392951,0.043082085607049,-11.964342914644234,-15.064953264998097
8034-RYTVV,0,0,0.8632156444534202,0.13678435554657972,-9.999374549860164,-11.841633448818193
3018-TFTSU,1,1,0.4752763784521273,0.5247236215478727,-10.230052866821977,-10.131077662191721
9777-IQHWP,0,0,0.9180907450089758,0.08190925499102411,-10.583223543626401,-12.99990779210577
6899-PPEEA,1,0,0.6838076031666509,0.31619239683334904,-10.108302879937096,-10.87962859702142
6701-YVNQG,0,0,0.954240699255201,0.045759300744799,-10.856652571887988,-13.894173450783406
7649-PHJVR,0,0,0.8427498947869502,0.1572501052130498,-10.96429483138934,-12.643127495996866
9278-VZKCD,0,0,0.8380227451772598,0.16197725482274017,-10.82337657999437,-12.46696589927812
7636-PEPNS,0,0,0.9461039029272361,0.05389609707276389,-9.979420201263272,-12.844714533475658
1575-KRZZE,0,0,0.5431005070720692,0.4568994929279308,-10.455914561499185,-10.628745521443113
8590-OHDIW,0,0,0.9347854109261702,0.06521458907382985,-10.337740535350308,-13.00037432856398
7764-BDPEE,0,0,0.8065338800837779,0.1934661199162221,-11.326846162253547,-12.754489661452421
9480-BQJEI,0,0,0.907006325208793,0.09299367479120715,-10.460250651294361,-12.737868597312028
3354-OADJP,0,0,0.5714579718249188,0.4285420281750812,-10.245590047754773,-10.533392172854581
3181-MIZBN,0,0,0.8594871260724966,0.1405128739275035,-10.746867330173044,-12.557904062538926
9327-QSDED,0,0,0.650127936886292,0.34987206311370783,-10.368952984999504,-10.988554600801605
4892-VLANZ,1,0,0.8084180443689717,0.1915819556310283,-11.493418443559822,-12.933182066119231
0298-XACET,0,0,0.9088595527590132,0.09114044724098672,-9.696801388516002,-11.996590270329857
6917-FIJHC,0,0,0.9898898736404913,0.010110126359508656,-11.129000881858701,-15.713057048630874
6557-BZXLQ,0,0,0.5449049566618311,0.45509504333816886,-9.889961345852116,-10.070066450266497
2432-TFSMK,0,0,0.5061489660102715,0.49385103398972857,-10.195627410066718,-10.22022451417271
4211-MMAZN,1,0,0.8050494174539419,0.1949505825460582,-11.474233968876169,-12.892391528946074
4751-ERMAN,0,0,0.9594415194554408,0.0405584805445593,-10.572493810520855,-13.736100278470907
8430-TWCBX,0,0,0.9623951877574519,0.03760481224254818,-10.432483730237271,-13.674776867252616
1942-OQFRW,0,0,0.612152877545088,0.38784712245491215,-10.758233975562689,-11.214604779102704
4075-JFPGR,0,0,0.8239967375755042,0.17600326242449585,-10.156354486480504,-11.700018525759939
3339-EAQNV,0,0,0.953224751527226,0.04677524847277407,-11.135705347185988,-14.150201874614602
5329-KRDTM,0,0,0.958443046036862,0.04155695396313802,-10.602738012256397,-13.740983282056677
0307-BCOPK,0,0,0.862346567120354,0.13765343287964604,-10.791174535435006,-12.626092604853183
6473-ULUHT,0,1,0.497573583179191,0.502426416820809,-10.140647988488988,-10.130942245015206
1194-SPVSP,0,0,0.8095353148173969,0.1904646851826031,-11.49985969952066,-12.946853299393137
7249-WBIYX,1,1,0.4537535772007173,0.5462464227992827,-10.411062354783597,-10.225546426232368
2293-IJWPS,0,0,0.8724875701604998,0.12751242983950017,-10.593000544880018,-12.516135103836739
4377-VDHYI,0,0,0.6365724079240725,0.3634275920759274,-9.928960318879469,-10.489478409269022
0019-EFAEP,0,0,0.9529988527592844,0.04700114724071567,-11.308227931276521,-14.317669620320647
2480-EJWYP,0,0,0.8793087376495722,0.1206912623504278,-10.511712002880275,-12.497612342247377
8970-ANWXO,0,0,0.5848364730968476,0.41516352690315234,-9.730525345593241,-10.073185137233112
8739-WWKDU,1,0,0.568271265674247,0.43172873432575287,-9.999477831595902,-10.274279255512106
2171-UDMFD,0,0,0.9191175508608064,0.08088244913919361,-10.386737228251055,-12.817154398734942
7036-TYDEC,0,0,0.9419170740764259,0.058082925923573975,-11.253874202575444,-14.03991969479114
3831-YCPUO,0,0,0.9548108584110988,0.04518914158890107,-11.680982586634444,-14.731639025835886
0121-SNYRK,0,0,0.935795877306193,0.06420412269380706,-9.93393785361244,-12.613267801457528
3325-FUYCG,1,0,0.5986086674964322,0.4013913325035678,-10.566829203526206,-10.966500435489028
1952-DVVSW,0,0,0.8339167858601304,0.1660832141398696,-10.999070641689576,-12.612715309172225
3571-DPYUH,0,0,0.8805807212898883,0.11941927871011163,-10.38604633284179,-12.383987282067025
2077-MPJQO,0,1,0.4618817067709475,0.5381182932290526,-10.359187991797375,-10.206418392260368
2391-SOORI,1,0,0.5857690932507057,0.4142309067492942,-10.496637211030523,-10.843139320018324
4086-ATNFV,0,0,0.7393062385698976,0.2606937614301024,-9.479732572929583,-10.522098413358604
3396-DKDEL,0,0,0.9501502420621534,0.0498497579378467,-11.863521606583932,-14.811128087627747
7471-MQPOS,0,0,0.9577617404499622,0.04223825955003771,-10.481266334291275,-13.602538941448053
7181-OQCUT,0,0,0.5302952967707697,0.4697047032292304,-10.622739719679695,-10.744069528541257
3489-VSFRD,0,0,0.9072544766017043,0.0927455233982956,-9.760023507788475,-12.040587053047966
6283-GITPX,0,0,0.9554505938350487,0.044549406164951295,-10.537218093775625,-13.602802324789497
2845-HSJCY,1,1,0.4759253293781263,0.5240746706218736,-10.292147960176107,-10.195774755692126
7216-KAOID,0,0,0.9460465480939657,0.05395345190603428,-10.367781056266715,-13.231951156194356
6680-WKXRZ,1,1,0.44145105588315936,0.5585489441168406,-10.582888892011018,-10.34761379759332
2346-LOCWC,0,0,0.9785099488238779,0.021490051176122127,-10.686636749272042,-14.50507761143601
0769-MURVM,0,0,0.9649352534381861,0.035064746561813936,-10.494360932870448,-13.809225682781227
3374-LXDEV,1,1,0.4657467702471276,0.5342532297528725,-10.393336946582908,-10.256109081943075
5318-YKDPV,0,0,0.767146341218857,0.23285365878114297,-9.643241263411142,-10.835508661130508
8190-ZTQFB,0,0,0.8374887315496378,0.16251126845036226,-9.516034874850268,-11.15569533991736
4512-ZUIYL,1,1,0.4536056335195236,0.5463943664804763,-10.59380854179607,-10.40769571575276
3090-QFUVD,0,0,0.8030970755155797,0.1969029244844202,-11.486128534039322,-12.891893293559605
4806-KEXQR,1,1,0.4319669207189681,0.5680330792810319,-10.600085001943494,-10.326254359649786
2369-FEVNO,0,0,0.8076716296247489,0.1923283703752512,-11.489137170437676,-12.924088573811494
9637-CDTKZ,0,0,0.9569779079453191,0.043022092054680876,-11.90645181613756,-15.00851837015431
2954-PIBKO,0,0,0.9574541407532986,0.04254585924670144,-10.319203674872936,-13.432898964723293
2212-LYASK,0,0,0.7608689391700032,0.23913106082999686,-9.674537191528922,-10.831986539401564
9481-SFCQY,0,0,0.5766989561580361,0.42330104384196393,-9.947123067563963,-10.256359844671318
2828-SLQPF,0,0,0.7087291820139171,0.2912708179860829,-9.888751248577275,-10.777971249978698
4647-MUZON,0,1,0.4991770658572974,0.5008229341427026,-10.41558002014379,-10.412288280600665
8212-DJRCH,0,1,0.4178139088881471,0.5821860911118529,-10.7997313811739,-10.467977379720267
0516-OOHAR,0,0,0.5935209729765628,0.4064790270234372,-10.318350333100254,-10.696890550694013
4973-RLZVI,0,0,0.6477814038613207,0.35221859613867934,-9.609283758775799,-10.218585063888344
8089-UZWLX,0,0,0.9498032335142401,0.05019676648575976,-11.367312797873131,-14.307617026409444
9732-KPKBW,1,0,0.5393163814591696,0.4606836185408304,-10.63125691804588,-10.788847781787219
9715-WZCLW,0,0,0.9496069649918285,0.05039303500817155,-11.07566194748425,-14.01185715416613
0257-KXZGU,0,0,0.7139870745287646,0.2860129254712354,-9.495956538188368,-10.410784393709198
0707-HOVVN,0,0,0.9524154506869886,0.04758454931301123,-10.473294077977089,-13.469787301074303
5501-TVMGM,0,0,0.5307355030384321,0.46926449696156797,-10.622211999003957,-10.745309216221381
3422-LYEPQ,1,1,0.44734806751839107,0.552651932481609,-10.651168020033404,-10.439776599669255
2277-VWCNI,0,0,0.5877062434965666,0.41229375650343336,-10.51826096389812,-10.872752104565105
5461-QKNTN,0,0,0.748879420402666,0.2511205795973339,-10.04000449660691,-11.132649259137576
3967-KXAPS,0,0,0.9535710624548778,0.04642893754512223,-10.96495512615156,-13.987246157591592
6919-ELBGL,0,0,0.9573506389322355,0.042649361067764596,-11.95309392839285,-15.064251353609224
8361-LTMKD,1,1,0.44894180340496787,0.5510581965950322,-10.51038278942326,-10.305435631437316
1131-ALZWV,0,0,0.864105433500258,0.13589456649974202,-10.323437431519645,-12.1732528836411
5178-LMXOP,1,1,0.39534719831915477,0.6046528016808452,-11.190938657259816,-10.766048607389443
8992-CEUEN,0,0,0.813935791754058,0.1860642082459421,-11.548618425147824,-13.024408088363367
3320-VEOYC,0,1,0.4708083164595748,0.5291916835404252,-10.537305818666598,-10.420406141461093
3672-YITQD,1,0,0.6871622281295996,0.31283777187040046,-9.723857551197183,-10.510743200027171
6080-TCMYC,0,0,0.7334634083513697,0.2665365916486303,-9.662933556947674,-10.675199728243303
6734-FQAJX,0,0,0.9340179126065729,0.06598208739342713,-11.182270928951588,-13.832383243316118
1063-DHQJF,0,0,0.942155435229403,0.05784456477059687,-10.790746649369911,-13.581157420495828
3976-NLDEZ,0,0,0.8024122669264196,0.19758773307358038,-11.459457162995113,-12.860896983521016
1729-VLAZJ,0,0,0.6842200283223511,0.31577997167764893,-10.351059114297717,-11.124292980122968
3400-ESFUW,1,0,0.9080728971444965,0.09192710285550351,-9.72207967668316,-12.012408432561259
5271-YNWVR,1,0,0.9418235366462702,0.0581764633537299,-11.632731311999649,-14.417068377414871
1587-FKLZB,1,0,0.9281725437731724,0.0718274562268277,-10.898262506162308,-13.457213350794813
0958-YHXGP,0,1,0.4803825899453466,0.5196174100546535,-10.309036141678567,-10.230526199597323
1494-EJZDW,0,0,0.833584457892474,0.166415542107526,-10.99694419239876,-12.608191292547376
1816-FLZDK,0,0,0.7343266738596314,0.26567332614036865,-11.137738371590286,-12.154424904113682
2075-PUEPR,0,0,0.9755693379511252,0.02443066204887474,-10.624410426696633,-14.311592678896519
1833-TCXKK,0,0,0.7744140854792887,0.2255859145207113,-10.612704848849514,-11.846110491500601
1436-ZMJAN,0,0,0.508097401130967,0.49190259886903304,-10.14303138182397,-10.175423818418201
0106-UGRDO,0,0,0.9468817193089151,0.05311828069108489,-11.856324261485911,-14.73697730832213
1069-XAIEM,1,1,0.40378476728938945,0.5962152327106105,-10.907014384592124,-10.517294635771979
4213-HKBJO,0,0,0.8980082560221831,0.10199174397781678,-10.142013731368001,-12.317301124802174
8345-MVDYC,0,0,0.7800092280953705,0.21999077190462948,-9.728418528903527,-10.99413867982412
2672-OJQZP,0,0,0.6038915232336308,0.39610847676636907,-10.759116401434813,-11.180822880974413
5136-RGMZO,0,0,0.6720239711215562,0.32797602887844385,-9.540366608492286,-10.257720096665267
5774-QPLTF,0,0,0.9653948964456595,0.034605103554340544,-10.45365234583343,-13.782188409822854
5240-CAOYT,0,0,0.8753424996220911,0.12465750037790896,-10.146178984274377,-12.095224242520699
3707-GNWHM,1,1,0.43506097003527344,0.5649390299647264,-10.688999942472924,-10.427768310983888
5159-YFPKQ,1,1,0.4319087957783015,0.5680912042216985,-10.66296969596076,-10.38890216438827
5052-PNLOS,1,1,0.4089695127303197,0.5910304872696803,-11.480017832561584,-11.111790842844108
6173-GOLSU,0,0,0.9329991383440815,0.06700086165591854,-10.76906450805987,-13.402763305529817
6661-HBGWL,1,0,0.7395148345772525,0.2604851654227475,-10.457277007820716,-11.500725437032473
8207-VVMYB,0,0,0.9882060070448847,0.011793992955115344,-11.014332330303885,-15.442633185221197
5324-KTGCG,0,0,0.9914407219527688,0.008559278047231231,-11.258284162521347,-16.010427476143658
7354-OIJLX,0,1,0.47240245459644753,0.5275975454035524,-10.26427715033658,-10.153774662208193
9286-BHDQG,0,0,0.9792930116726604,0.020706988327339672,-10.60416839347826,-14.460528044484388
3567-PQTSO,0,0,0.844499826149835,0.1555001738501649,-10.652888444184175,-12.344986124944201
3197-ARFOY,0,0,0.5119032499464249,0.4880967500535751,-10.748231725623887,-10.795853723349808
5698-BQJOH,1,1,0.4351372150605157,0.5648627849394842,-10.73347236554104,-10.472550940673335
1090-ESELR,0,0,0.9541450710807495,0.0458549289192505,-11.476470639118741,-14.511803671238752
0056-EPFBG,0,0,0.7530447316974207,0.24695526830257927,-9.968324757569825,-11.083242168012145
4955-VCWBI,0,0,0.9496159662874196,0.05038403371258037,-10.375479417850586,-13.311862741231218
4717-GHADL,0,0,0.8286626282194983,0.17133737178050168,-9.772680194948164,-11.34885875769845
0058-EVZWM,0,0,0.8589744221394273,0.14102557786057268,-10.146441406523158,-11.95323927454906
7218-HKQFK,1,1,0.4001644117605539,0.5998355882394462,-11.098084499401326,-10.693304393396255
5057-RKGLH,0,0,0.828669760448859,0.17133023955114096,-11.036661274479615,-12.612890071791604
2309-OSFEU,1,0,0.7351396083683609,0.2648603916316391,-10.496049526238417,-11.51690708763848
3429-IFLEM,0,0,0.9547799977212117,0.04522000227878832,-10.55855903388545,-13.608500461705686
1550-LOAHA,1,0,0.6436286066030509,0.3563713933969492,-9.763670686245954,-10.354819121240256
1400-MMYXY,1,1,0.4096564665766961,0.5903435334233039,-11.505147354633737,-11.139761649219118
